PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,title_Misc,title_Miss,title_Mr,title_Mrs,FamilySize,IsAlone,embark_Q,embark_S
1244,2,1,18.0,0,0,4.297285406218791,0,0,1,0,1,1,0,1
1245,2,1,49.0,1,2,4.174387269895637,0,0,1,0,4,0,0,1
1246,3,0,0.17,1,2,3.0240767465631335,0,1,0,0,4,0,0,1
1247,1,1,50.0,0,0,3.258096538021482,0,0,1,0,1,1,0,1
1248,1,0,59.0,2,0,3.9411778425916384,0,0,0,1,3,0,0,1
1249,3,1,27.0,0,0,2.0642263758733557,0,0,1,0,1,1,0,1
1250,3,1,27.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
1251,3,0,30.0,1,0,2.744060638625243,0,0,0,1,2,0,0,1
1252,3,1,14.5,8,2,4.242045918369452,0,0,0,0,11,0,0,1
1253,2,0,24.0,1,1,3.6110314197155664,0,0,0,1,3,0,0,0
1254,2,0,31.0,0,0,3.044522437723423,0,0,0,1,1,1,0,1
1255,3,1,27.0,0,0,2.1590033645160216,0,0,1,0,1,1,0,1
1256,1,0,25.0,1,0,4.015332018192187,0,0,0,1,2,0,0,0
1257,3,0,27.0,1,9,4.242045918369452,0,0,0,1,11,0,0,1
1258,3,1,27.0,1,0,2.671268644120752,0,0,1,0,2,0,0,0
1259,3,0,22.0,0,0,3.6810362766529106,0,1,0,0,1,1,0,1
1260,1,0,45.0,0,1,4.084294226368599,0,0,0,1,2,0,0,0
1261,2,1,29.0,0,0,2.6288843311163475,0,0,1,0,1,1,0,0
1262,2,1,21.0,1,0,2.4423470353692043,0,0,1,0,2,0,0,1
1263,1,0,31.0,0,0,4.605170185988092,0,1,0,0,1,1,0,0
1264,1,1,49.0,0,0,0.0,0,0,1,0,1,1,0,1
1265,2,1,44.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1266,1,0,54.0,1,1,4.404989703685167,0,0,0,1,3,0,0,1
1267,1,0,45.0,0,0,4.605170185988092,0,1,0,0,1,1,0,0
1268,3,0,22.0,2,0,2.1590033645160216,0,1,0,0,3,0,0,1
1269,2,1,21.0,0,0,2.4423470353692043,0,0,1,0,1,1,0,1
1270,1,1,55.0,0,0,3.912023005428146,0,0,1,0,1,1,0,1
1271,3,1,5.0,4,2,3.4464097244837033,0,0,0,0,7,0,0,1
1272,3,1,27.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
1273,3,1,26.0,0,0,2.0642263758733557,0,0,1,0,1,1,1,0
1274,3,0,27.0,0,0,2.6741486494265287,0,0,0,1,1,1,0,1
1275,3,0,19.0,1,0,2.7788192719904172,0,0,0,1,2,0,0,1
1276,2,1,27.0,0,0,2.5552874465497997,0,0,1,0,1,1,0,1
1277,2,0,24.0,1,2,4.174387269895637,0,1,0,0,4,0,0,1
1278,3,1,24.0,0,0,2.0509134580652977,0,0,1,0,1,1,0,1
1279,2,1,57.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1280,3,1,21.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
1281,3,1,6.0,3,1,3.048087503887919,0,0,0,0,5,0,0,1
1282,1,1,23.0,0,0,4.537961436294641,0,0,1,0,1,1,0,1
1283,1,0,51.0,0,1,3.673765816303888,0,0,0,1,2,0,0,1
1284,3,1,13.0,0,2,3.0081547935525483,0,0,0,0,3,0,0,1
1285,2,1,47.0,0,0,2.3513752571634776,0,0,1,0,1,1,0,1
1286,3,1,29.0,3,1,3.092178171822243,0,0,1,0,5,0,0,1
1287,1,0,18.0,1,0,4.0943445622221,0,0,0,1,2,0,0,1
1288,3,1,24.0,0,0,1.9810014688665833,0,0,1,0,1,1,1,0
1289,1,0,48.0,1,1,4.37197629882038,0,0,0,1,3,0,0,0
1290,3,1,22.0,0,0,2.0509134580652977,0,0,1,0,1,1,0,1
1291,3,1,31.0,0,0,2.0455356796500372,0,0,1,0,1,1,1,0
1292,1,0,30.0,0,0,4.605170185988092,0,1,0,0,1,1,0,1
1293,2,1,38.0,1,0,3.044522437723423,0,0,1,0,2,0,0,1
1294,1,0,22.0,0,1,4.084294226368599,0,1,0,0,2,0,0,0
1295,1,1,17.0,0,0,3.8522730010223722,0,0,1,0,1,1,0,1
1296,1,1,43.0,1,0,3.32218303393412,0,0,1,0,2,0,0,0
1297,2,1,20.0,0,0,2.6291873526764853,0,0,1,0,1,1,0,0
1298,2,1,23.0,1,0,2.3513752571634776,0,0,1,0,2,0,0,1
1299,1,1,50.0,1,1,4.605170185988092,0,0,1,0,3,0,0,0
1300,3,0,27.0,0,0,2.043917985610789,0,1,0,0,1,1,1,0
1301,3,0,3.0,1,1,2.622855355038978,0,1,0,0,3,0,0,1
1302,3,0,27.0,0,0,2.0476928433652555,0,1,0,0,1,1,1,0
1303,1,0,37.0,1,0,4.499809670330265,0,0,0,1,2,0,1,0
1304,3,0,28.0,0,0,2.0509134580652977,0,1,0,0,1,1,0,1
1305,3,1,27.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
1306,1,0,39.0,0,0,4.605170185988092,1,0,0,0,1,1,0,0
1307,3,1,38.5,0,0,1.9810014688665833,0,0,1,0,1,1,0,1
1308,3,1,27.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
1309,3,1,27.0,1,1,3.107197616774036,0,0,0,0,3,0,0,0
